class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
8.14877205023607e-05,4.09725334952005e-05,0.9981512296035655,0.00011289529351837318,2.2120997337656053e-05,1.8144510533967034e-06,3.143179788712774e-05,3.4065102591297624e-06,0.00127711518016269,1.2482942734888889e-05,2.975286652249245e-05,5.520650041760514e-05,0.0001744416245985078,5.64197794517683e-06,206766.0
0.004362005216112708,0.0003118411692962063,3.721820331060848e-05,0.00029878135874116733,0.0003653900239205746,2.9474249735596205e-06,0.0009548611893409988,7.570730106898125e-05,0.9927957558093791,0.00013953238329080062,1.1320380534904363e-05,0.0006270216130406106,1.124304945529828e-05,6.374877534245164e-06,206940.0
0.00047516921723056134,0.0744243026445991,0.0005110341295013809,0.14090646749499847,0.3160367859196498,0.00047646067901378655,0.20011630737508188,0.0011593751601415205,0.0005542499295124544,0.05376774424260352,0.000508559977162941,0.20854038633919164,0.0004743427278913294,0.002048814163421653,207283.0
7.152215016423452e-05,0.0008844749937098313,3.763314223819084e-05,0.03278038985809616,0.2651922103958062,3.9573906249670544e-05,0.11063067590150613,8.256595320496474e-05,7.015475583930956e-05,0.04087638226787296,6.363786014290741e-05,0.548589111498435,5.969610490638392e-05,0.0006219712118278503,207413.0
9.042786076396701e-05,0.00143373005840113,5.225739685096454e-05,0.9062502579529924,0.024451274436056412,5.4233623573015625e-05,0.05494038742726209,8.250661595981596e-05,7.245053436710272e-05,0.0012365138283483206,0.00011056312513210794,0.008869053060294688,5.785886616083406e-05,0.0022984852138372637,207496.0
9.121115140063365e-06,0.00018035352843302565,3.506721487655539e-06,0.009364377791419529,0.253733218766595,8.380370658218226e-06,0.001480291182335054,3.8405134001571325e-06,5.749239293101073e-06,0.0018367835387249657,5.751803584765784e-06,0.7333312881798245,3.6019252347881506e-06,3.373532386919818e-05,207535.0
1.4596822464113115e-05,0.00012412189377840736,6.550481987579304e-06,0.019374080146811214,0.03696927727279472,1.4919522976050126e-05,0.004131643212452512,9.615077706014853e-06,1.0090877517981487e-05,0.010091899563874405,6.72712366620984e-06,0.9251972990114855,8.139846975177313e-06,0.0040410391455101115,207549.0
9.355910242244726e-05,0.0031862390045186884,7.956059874206903e-05,0.07080192822926747,0.07387502518963412,7.602070165722772e-05,0.072067178101805,0.003548648664316414,0.00025079051868455844,0.6152149541261961,0.00010018148250305403,0.16031271571450717,7.558310332379028e-05,0.0003176154624218222,207706.0
0.0008692902736643068,0.026121838094307695,0.0006699084195629697,0.0506186816914233,0.2784051837146105,0.0006245865041801729,0.019720882154747866,0.0010709736351214854,0.000694480482005617,0.04776324335126866,0.0006792974340202731,0.5706563307207665,0.0006262295637882954,0.001479073960532272,207745.0
0.0002666919913896236,0.0019027753759843678,0.0002868214200808723,0.06093626891830755,0.23219258547618193,0.0002674168331981468,0.0137578934045867,0.0004617997435947907,0.00029734195339304307,0.008504633112531915,0.00028376544028885665,0.6798558481465694,0.00026622811856337713,0.0007199300653292688,208261.0
0.001566834911360943,0.00040444777006235524,0.00025955713734132716,0.000846172002388789,0.0007235965199098233,2.007697026579865e-05,0.0008500699370964531,0.0009737710390089744,0.9916961538529896,0.0010773283238143152,2.927870560278133e-05,0.0014981949829965978,3.201483700801082e-05,2.250301015396968e-05,208357.0
3.798029912823917e-05,0.06554704352572246,8.608764121995065e-05,0.34192347648743426,0.10167334649345057,5.1149609244223174e-05,0.3233588042543216,0.007131676626751418,0.0003442295114457319,0.015989021569002466,9.053327577073414e-05,0.14336517073729985,3.887577383802542e-05,0.00036260419537057073,208526.0
7.881099084761583e-05,0.04412775382989534,3.338232850094803e-05,0.24009927081136606,0.10369419026187322,7.093635259812229e-05,0.28074159367817914,5.9624467623767464e-05,9.606766775189744e-05,0.0034024531728524205,4.7147190978694265e-05,0.29143919193669593,5.806953618744228e-05,0.03605150777464943,208610.0
5.4956185323855065e-05,0.0036150136974300523,4.016938752636841e-05,0.09827223738778844,0.25248785885107394,3.716406725778102e-05,0.16991484434278367,7.852421984281893e-05,0.00011639629845626448,0.035028675656086375,5.7710023051810855e-05,0.4372437356419688,3.150885069279055e-05,0.0030212053907171556,208704.0
1.8413628800240658e-05,0.00010490809768584763,4.634688506782649e-06,0.021487203126334682,0.04840654335266907,1.791208752401607e-05,0.1222777414219524,2.087677289692824e-05,1.3824145125616523e-05,0.7676844997430154,5.171354799345841e-06,0.03992674609875084,5.994762704841945e-06,2.553071923388985e-05,208803.0
0.00028516109979542434,0.001563532058379016,0.00029764349757242434,0.06494879278991844,0.14711790769192995,0.0002859361387691076,0.01227591772241232,0.0006713390248643322,0.0003897768954533942,0.0074085453698536615,0.000333135639992543,0.7637010107589274,0.00028747348914764573,0.00043382782298426317,209120.0
3.0369918807391244e-05,0.0004802945807272035,2.3431113557095364e-05,0.06184765886072558,0.14901839540718817,2.3600973593647486e-05,0.12189291395074817,2.9758793086500063e-05,3.681108781911835e-05,0.009519944664206961,2.4810415711408122e-05,0.656927814195111,1.9672011213884494e-05,0.00012452402750377935,209171.0
4.344892582563357e-06,0.00028699919347382856,9.389328103333993e-06,0.0001586260419042656,2.6974170312028735e-05,6.8114363887529886e-06,2.0626299987263846e-05,7.585611850020647e-06,4.531134265388817e-06,6.62285415871119e-06,0.9915177253968901,1.700984615022047e-05,2.2813870591853657e-05,0.007909939923341597,209630.0
3.857053123771288e-05,0.002313210229789493,1.561236601884637e-05,0.20658243342525978,0.08018305614384529,4.6426226285543233e-05,0.03781320447345328,2.074852741356257e-05,8.092935935804337e-05,0.009048846293250977,1.1705388535101215e-05,0.663244108004711,1.5819629293368072e-05,0.0005853294015479955,209796.0
3.871108692958562e-08,4.006984430936765e-06,6.34628527903723e-07,1.4094673798833668e-05,4.193981276981762e-06,6.594014103617509e-08,5.221376070781044e-06,2.1438913142528406e-06,1.7656782940365592e-07,9.751211587943273e-07,0.9999048337200294,5.8719995803979936e-05,3.118304644435329e-07,4.58257806618205e-06,209911.0
8.991866715378007e-05,0.003701254587601248,7.259891139772663e-05,0.031233782343191796,0.051158880581933644,6.916940471427624e-05,0.022382616220222824,0.00011573045436248755,0.00011900061388294435,0.00411402639039814,7.666279409329242e-05,0.8864099983947277,6.877124453464116e-05,0.00038758939178568075,209987.0
0.0003078241440414198,0.0017952203043776571,0.0003212985745091311,0.05770975473866185,0.22756002483928234,0.0003086607788729026,0.07050062145115225,0.0005459912171735358,0.0003677585868465793,0.016386599822669743,0.00035333995240281735,0.6229774810674064,0.0003072887276798733,0.0005581357949234352,210296.0
3.026986826975691e-06,0.0034733667676637926,2.4078841076244334e-06,0.0049236872078772835,0.000714824791243694,2.300124579112223e-06,0.004118125460807827,5.107186948764388e-06,4.941992823706495e-06,9.545989040009752e-05,5.873688268335845e-06,0.0015897987846917097,3.6240775868227366e-06,0.9850574551561744,210335.0
4.771158626766687e-06,0.0003424230826821758,1.1178908998732646e-05,3.735776945699933e-05,4.3637214239089545e-05,2.9733203723740783e-07,4.150464009352324e-05,2.4632800654127835e-06,0.999211309662547,8.804714639001824e-06,6.801792370801346e-06,9.467763992906948e-05,0.000192229043604754,2.5437607093671623e-06,210765.0
0.00027642386315488115,0.0006557057609545854,0.00012558957239632316,0.0003169606253187732,0.00012052335408444068,1.253561157807534e-05,0.00022055138644752812,5.0792439686041554e-05,0.9947069913847024,0.00020263859377286575,6.538353762237913e-05,0.00013130034288390884,0.0030779786282392014,3.662489915876894e-05,210912.0
6.670462898233151e-05,0.010503429605381972,5.610804652477108e-05,0.2704150194905276,0.03963181172782048,5.626576507335217e-05,0.07020776827188063,8.411304221627731e-05,8.547540043939648e-05,0.27935924224951086,5.229172667612121e-05,0.329078102749431,9.326657385743588e-05,0.00031040072167776676,211092.0
4.362372075216941e-05,0.0023991584558986246,0.00011254314409468684,0.0827859238426327,0.12173951618526895,4.132395245929527e-05,0.09247895105021554,0.0001558848661454478,8.326741476526868e-05,0.054513043984562866,8.605771757919705e-05,0.6451605719687028,3.491422667462516e-05,0.0003652194702478345,211096.0
2.2699942386541914e-05,0.0036603486773656587,0.00011776115848656115,0.13808390492604347,0.17917947343239846,4.148934171485447e-05,0.053488741933267726,0.0004200766901383537,0.000118984886049407,0.38957745500524893,0.0004902515387242678,0.23441960569617906,1.8797287840751e-05,0.0003604094841559092,211114.0
4.316489914547208e-06,5.68229964987754e-05,1.2333235912761249e-05,0.00010736886232101375,4.07513497699035e-05,4.328221696742207e-06,3.672782730130744e-05,1.6274435441456205e-05,5.198021816165006e-06,1.1201222461114154e-05,0.9991911243602009,8.439586961022777e-05,1.5284735085731974e-05,0.00041387237196941184,211120.0
5.3406161247233444e-05,0.04753758321610194,2.815466380427982e-05,0.31126467434700444,0.06073207975191115,6.151682033716037e-05,0.013509480852408174,9.962399167357041e-05,0.00022159249455363565,0.004122466933478643,3.6412808692897135e-05,0.5622038013374571,3.8607049793025834e-05,9.05995715368398e-05,211202.0
1.0187244106313056e-08,7.148496984619064e-06,2.2938827268441847e-07,1.9169942250463308e-05,3.837991883273705e-07,5.72496244270226e-08,4.775176193293077e-07,9.799001828464373e-09,1.7391043189549854e-08,3.056784941791402e-08,0.999893143293935,2.3928176624775615e-06,2.1862868201795733e-05,5.506668112236049e-05,211290.0
3.297013533066005e-05,0.00080332337497486,2.7370195183842417e-05,0.0715618222611001,0.06226011205631514,2.684868455862892e-05,0.030902571738049757,0.00019981680884354982,0.00013954043413332557,0.012692377934868115,2.5823421400229845e-05,0.8210746938218895,2.8768183311023722e-05,0.00022396095004133417,211326.0
6.0066309053119593e-05,0.0020334345767220423,6.031099633687558e-05,0.1517470138501835,0.2368666536306101,4.911065564390574e-05,0.006696554190337197,0.00012108080325339248,0.00011653837010446998,0.0013953291055139065,0.0001903233382106771,0.6002342729698227,4.864862614251676e-05,0.0003806625780657143,211331.0
0.0005351782340402761,0.025395221163660425,0.0005586046677427536,0.08240597402591063,0.2423195201630207,0.0005366327942504372,0.21704336151594394,0.0010583904544465377,0.0006964111135823603,0.2713188709780264,0.0005921321200832589,0.15602338992656475,0.0005342473675426497,0.000982065475184963,211382.0
6.667071503764766e-05,2.0224559272828273e-05,5.167039324443022e-06,4.520384388468057e-05,3.2822174230821426e-05,3.238876748784889e-07,3.0147435850551557e-05,3.597921108604342e-05,0.9995563309017519,8.652035024284695e-05,5.030272373026236e-06,0.00011258639049927348,2.2608488314662144e-06,7.323699397829423e-07,211677.0
3.592286864136904e-05,0.005850067868962002,2.0693051714839767e-05,0.050630794845389904,0.20220731475139556,2.7519655951434512e-05,0.040434712400735276,2.6953015143416985e-05,4.987477188472386e-05,0.0016120126619803973,2.000503030372622e-05,0.6987891872523299,2.8577757357749476e-05,0.000266364068209767,211842.0
0.00010908116800589661,0.005633019348382878,9.028972552161279e-05,0.042154214188737375,0.22911866312685136,8.003506395049745e-05,0.017748945169819237,0.00014998473992602806,0.00013429484568312522,0.007458410903297029,9.256554052628762e-05,0.6967196379000502,9.127685990079365e-05,0.00041958141934793553,212024.0
3.123519804571455e-05,0.0016477071638727663,2.721936374662776e-05,0.8407396524446569,0.1310761258623266,2.345284397328552e-05,0.004236120677147046,0.00010723460007728768,2.7642469502674386e-05,0.0005193133107041027,0.0004185107800039901,0.02083189645448506,2.324710606779975e-05,0.00029064172539042515,212064.0
2.3874876105500212e-05,3.104755445949575e-05,2.0843693103495787e-06,2.1264520472656142e-05,6.8291421849952e-06,1.3425293312337718e-07,2.661361054255264e-05,2.233079510859898e-06,0.9998636011389682,1.2115486156247885e-06,1.5158805893803345e-06,1.7649513437547147e-05,9.345613517614354e-07,1.0059515176894859e-06,212084.0
1.4398863805307578e-05,0.0019394047931739478,1.0839335591794817e-05,0.06487724000062725,0.008792589975802876,1.992537845702801e-05,0.09316481206296973,0.0018851148179497416,0.00011806602134324098,0.025842144305448858,1.1254592234874795e-05,0.8032547956581102,1.674782072470178e-05,5.2666373760419424e-05,212815.0
0.005583359514966208,0.00018045856575019388,4.225257181467514e-05,0.0008486255430410945,0.0015934039443826723,3.923856985845278e-06,0.002470042377077349,3.054872652502454e-05,0.9883068365530859,0.0005397614545249983,7.259531155630398e-06,0.0003486982243171065,2.079509145308279e-05,2.4034044920356023e-05,212931.0
5.3371096891401716e-05,0.003881523273370677,7.00121690172766e-05,0.06307713427574377,0.01678833008045353,3.806355232503074e-05,0.15854848024379486,0.0005056617086594696,0.00016994906813376612,0.31526801564291296,9.748170105436156e-05,0.44088607050038336,3.349692687919872e-05,0.0005824097603802755,213005.0
1.2520432944984322e-05,0.0020105480118091704,9.49363179340516e-06,0.06685446432868483,0.1538295812050649,1.934714742275686e-05,0.009690970390002124,1.8972701970889962e-05,3.6795158256033254e-05,0.011598126680917337,0.00013221108331374352,0.7556065315170061,1.3554316298913282e-05,0.00016688339451465667,213128.0
9.442224454712612e-05,0.17997635872549197,3.485820143439876e-05,0.1889832785328822,0.1761783184432685,7.676140334796564e-05,0.18214772513632396,8.190321239356402e-05,8.690367216500113e-05,0.029711339280794478,4.373719295435958e-05,0.2415884301600575,6.056560436593425e-05,0.0009353981899730027,213157.0
9.746215866626777e-06,0.0004574568217091179,6.9218519397017295e-06,0.9815910819457366,0.0055120929217817045,9.090358861092942e-06,0.007181036694876136,1.1003497014001792e-05,1.7951682327288615e-05,0.0007171728940633692,9.233233641309287e-06,0.004262353793676593,6.489808601048205e-06,0.00020836827990554363,213161.0
0.0012316979493423935,3.5712156120652254e-05,1.8920441187565656e-05,0.00020698289218369862,0.00013460929846907197,5.102025299173436e-07,0.0007112416198692399,5.7173300944719045e-05,0.9965211238060515,0.0008951507967931939,5.106725107956538e-07,0.0001839247079555509,1.0769595787262633e-06,1.3651964628047539e-06,213294.0
4.3845310300830086e-05,0.006054603661574682,8.788377519600378e-05,0.28277549060648743,0.37952543687688545,4.2012405183580776e-05,0.03136353570746782,0.00027520810032034517,0.00010654990996302679,0.009703940132205961,0.00012163058722743481,0.2889915192679479,6.439261151146537e-05,0.0008439510477279619,213374.0
8.825170076368373e-05,0.4524389780260471,0.00010376232345997736,0.17155746052822896,0.11089756204726944,6.455942103161206e-05,0.00971013232465211,0.00014110426562528272,7.987485658547759e-05,0.0019103557115164472,0.0016946146980684816,0.21521723281981348,6.37661190667183e-05,0.036032345157871626,213496.0
5.1826277131864665e-05,0.0021205625446331514,1.9878999528174995e-05,0.1240583199816922,0.3160474663306328,5.938873244762841e-05,0.07776756006665443,3.091759096821388e-05,3.658752944618501e-05,0.023222981662658546,1.4697528946140497e-05,0.45632269661840297,1.968735134441489e-05,0.00022742878551329162,213590.0
4.4607991887483025e-05,0.0007540080498031341,3.4790040339989565e-05,0.021174103414403202,0.2693305118756403,3.174700275880786e-05,0.01267308373087106,0.00022148943871998282,9.202720015682363e-05,0.013235822737374966,7.824544965401577e-05,0.6806005903199133,3.155887965077817e-05,0.0016974138688263477,213698.0
3.181802084704281e-05,0.01329077374225434,2.9693819771752385e-05,0.07304579587054658,0.08111912913236452,2.5929965087134786e-05,0.0589357913264299,8.641159315488468e-05,8.008920971221318e-05,0.0016293806482419585,7.369806713180375e-05,0.7714917862778569,2.502890777634186e-05,0.00013467341882475252,213707.0
0.0002304822391464197,0.0026257529319991964,0.00024274300183341665,0.02005838589978845,0.09624293077244532,0.00023110866651750346,0.01380706992578638,0.00039673949526488245,0.0002602588064058604,0.005842446309328711,0.000251825739783314,0.8580304268239073,0.00023171662924564558,0.0015481127585475335,213759.0
