class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
4.0611773814106265e-05,4.5765670882423284e-05,3.796912265929742e-05,3.788390451041948e-05,0.00010811474500664325,1.1353086245559851e-06,0.0001259264697788071,5.612172926710876e-05,0.9992534689979274,5.596374263235258e-05,3.033961636767024e-06,0.00023061891295047377,1.5199513297688662e-06,1.8657089796982286e-06,231062.0
0.00019634888326020293,0.003654096965655428,0.00024617822013570757,0.28240393626537863,0.2553119498463376,0.00015718502072445864,0.09535819451926346,0.0007336724688667073,0.00023815943223385049,0.006690329887137343,0.0010477194946249511,0.3533542290926295,0.00018011490246984735,0.0004278850012823721,231097.0
4.330861517449236e-05,0.00014248955424626754,0.00017607114249572762,0.0008247803195905897,8.001073644520826e-05,1.5246381255406807e-06,0.0003556200032530867,3.560457571423766e-05,0.9979209654767979,1.2110117229871023e-05,1.1666248193089974e-05,0.00038763619208370264,5.3513660195914964e-06,2.861014630639557e-06,231102.0
0.00036187803431635205,0.00574020780265256,0.00030875262228350275,0.14510431269522062,0.20485846617808545,0.00030634750046408066,0.3404980549190242,0.009257602153756662,0.0004595239947527552,0.14056142941838612,0.00033401417387140186,0.15152068585761508,0.00030791351122429867,0.0003808111383469057,231490.0
3.3849698759331146e-05,0.00046202363357799973,2.2166792766026783e-05,0.08535472808024541,0.10223893728592834,2.5920621875874532e-05,0.0279611843508858,0.00017497299470757306,7.186718537417018e-05,0.018393760138132577,2.9493731350726074e-05,0.765051376523384,2.4385858077575887e-05,0.00015533310493472824,231741.0
0.0003878893169852542,0.02999471712845954,0.00020448214906916662,0.06787802795447231,0.04838748574114296,0.00018643302685261644,0.01020887671632048,0.0003833088603013461,0.00025078108067760706,0.006448795455793069,0.0003520458993247075,0.8335739712009475,0.00020257238576545407,0.001540613083888204,231838.0
9.165838020348378e-06,0.00019495245042675956,3.252292997882095e-06,0.009824788286718572,0.012247038038440744,9.326286241096303e-06,0.07794151771961792,3.27964053507911e-06,1.1669841182692877e-05,0.8124786430030576,2.7263591709465167e-06,0.08724830991595534,5.23996320451991e-06,2.0090364430616563e-05,231903.0
8.076480756228006e-05,0.0003941574947982076,6.322051675992194e-05,0.01383221217300331,0.08355344604252743,6.148644306789535e-05,0.015101496254427265,0.00010865657786152215,7.347185043730775e-05,0.06145117961787225,8.640666951131401e-05,0.824955470842705,6.33374369025582e-05,0.0001746932725637199,232158.0
6.3113307622232106e-06,0.002916017051447174,5.402068947525707e-06,0.9938680732116335,0.000628040748868889,6.3564740629218626e-06,0.0013609600573511996,9.283496624548913e-06,4.270636366978469e-06,0.00011245852223536164,5.991397882732473e-06,0.0008702675020098478,5.522095339171928e-06,0.00020104540646812818,232276.0
0.0001077138593350293,0.0009897630337306058,8.70831340349941e-05,0.028413882913555448,0.07628169338549268,8.574604879240531e-05,0.4414629012735468,0.00014395738684461537,0.00010572843895712217,0.4318126934138156,8.821425736400139e-05,0.02019593637239431,8.764903967349129e-05,0.00013703744246288101,232308.0
4.814230946074708e-05,0.000684714342790761,3.089223848733066e-05,0.11375202376840204,0.15108263269986993,3.6876388309332785e-05,0.033641992973224705,6.593314018428673e-05,4.740687927101725e-05,0.06075323228966887,3.633576055192359e-05,0.6397007143412935,3.437904167245181e-05,8.472382681313412e-05,232356.0
2.6801643991212265e-05,0.0009098192016855299,2.7761675947326602e-05,0.43256436894855277,0.04958213798403227,5.600887557334596e-05,0.2876547506259324,6.881409261193149e-05,0.00010633041978936015,0.015391750530820474,2.851474590172855e-05,0.2132274468558587,3.4470544430044694e-05,0.00032102385487276414,232478.0
0.0004003891980053747,0.005064996278606157,0.00040098845705920165,0.057435291823228964,0.086310856717082,0.0003912194111331144,0.07207705289193617,0.02652959566206211,0.00039640072032365325,0.22640502700614673,0.0006050691811953795,0.5214961186499547,0.00039483106657034006,0.0020921629366961888,232506.0
0.00036993109762525813,0.012557963793302845,0.00037668280296562453,0.8831637597086378,0.02447603793862937,0.0003675059013941283,0.01616078699414176,0.0007687166183153614,0.0003953665891467325,0.027892637131105607,0.00043397837943553313,0.03166412903421241,0.0003708986386899037,0.0010016053723975707,232628.0
1.197063067817737e-05,0.002618376191077058,1.0801753877178413e-05,0.006073094837182268,0.0038373592366801016,2.655107040280412e-05,0.0006138700935664802,1.2288658544057243e-05,9.73569690913381e-06,4.207970814163689e-05,0.9850154677751648,0.0015058814911594481,2.8065132136515244e-05,0.000194457724480517,232681.0
0.00019334495856797751,1.4202326079621503e-05,2.1182350316252344e-06,9.502821119456426e-05,5.560202157840801e-05,1.782390523242961e-07,0.00024031902033722934,3.4943315585141744e-07,0.9991631245740282,7.323563316690942e-05,9.801468219072464e-08,0.00016187216827197404,1.8146533711847966e-07,3.4569951600879736e-07,233020.0
0.00018405862322738725,0.00648877728557258,0.00016547135575990075,0.9308313495789107,0.0107331964513551,0.00015578027165005456,0.008027348485707629,0.0003473429740445091,0.00021033816678686277,0.0014189946496788743,0.00372846012704399,0.03596579207489484,0.0001680331722097414,0.0015750567831580332,233042.0
1.6174360958121867e-05,0.00017283617430233507,9.555085732897028e-06,0.009730621226862465,0.017208953952121832,1.0766754571977618e-05,0.05318522800669349,8.808300488921972e-05,1.744761912145888e-05,0.9110991248850671,8.7325495499879e-06,0.00842749211171059,1.0311465017083774e-05,1.4672803401271197e-05,233120.0
5.116198915497004e-05,0.0032598476883916776,2.835241599953784e-05,0.028249265191036124,0.3385838845552398,3.14572396036094e-05,0.09113311804260975,5.994046867812466e-05,3.690584129023777e-05,0.00828825812428378,2.734243282768565e-05,0.5298588092430667,2.9382412366095617e-05,0.0003622743554518933,233267.0
7.515965351574314e-05,0.0013023470120648584,6.629383870334965e-05,0.04908044873493484,0.03962036200101732,6.379732334280793e-05,0.022116092602762552,0.001949049466800306,9.578336778399045e-05,0.3449199479065122,0.00010667573667663845,0.5375707494477656,6.412344741653661e-05,0.002969169460703114,233523.0
0.0002056476941879809,0.00459442009796676,0.00019379771924346947,0.14186042834157384,0.07967544561844665,0.0001783973777547893,0.06649948398371387,0.0004675710206413065,0.00022179544472296955,0.016547702654233252,0.00019035507420633958,0.6249195743343374,0.00017953226728406865,0.06426584837168736,233524.0
0.0001227332721592307,0.002361705105627633,0.00011008062811623431,0.07143935846377289,0.0121391172983193,0.00010557067307302294,0.370249161048636,0.024989536998798047,0.0002730829064349106,0.5038476883391152,0.00012256857172437822,0.013617552228045646,0.00010534938324093981,0.0005164950829366706,233697.0
3.065922317823208e-05,0.000512849613115631,2.0898447116183916e-05,0.26488329411510503,0.5506177035400475,2.4584226444985122e-05,0.10430001785237807,6.438175877223354e-05,3.078064232172453e-05,0.03346180404578204,2.0094815121112573e-05,0.045927289740888846,2.3276488487596173e-05,8.236549124094688e-05,233950.0
7.389311574153997e-05,0.0005764759978586351,6.577047233983839e-05,0.11220651384575163,0.21813309372039108,6.350173480685004e-05,0.06617096889653866,0.00017407389844139378,8.92279947857724e-05,0.1041485029660273,6.956662507820181e-05,0.4980117321888872,6.336862692922312e-05,0.00015330991642244164,234219.0
0.0007354676490892668,0.0061385904845777375,0.0006858842696847979,0.1605215574418509,0.08785596856785216,0.0006691744746456297,0.35629791478781986,0.0014864088315231687,0.0007087725956502495,0.06224222514036393,0.001096966168087675,0.3082103002159926,0.0006753521528513358,0.012675417220010783,234657.0
4.821969224690284e-06,5.142864918079947e-05,0.9997955497590786,2.7889412753226177e-05,7.584680856781991e-06,1.424496227267056e-06,1.73926184846984e-05,2.871873170729615e-06,4.417741898694031e-05,2.2204475710241996e-06,8.897675179050747e-06,3.382913544499866e-05,9.637402054882423e-07,9.481236355551908e-07,234724.0
0.0001808041299132848,0.0020599403643447247,0.0001288993127605086,0.08146198151592457,0.4032300848626154,0.00012432125080588714,0.328239919434647,0.0002058243640172762,0.00014127681121962754,0.01329488696839157,0.0001339626846876116,0.16996703537252392,0.00012584084314584663,0.000705222085002754,235005.0
0.0004122172420878541,0.004392656609015682,0.00041283420407308075,0.04506876627805067,0.03982105292537887,0.0004027765671799216,0.04026624981711729,0.019573825644281177,0.0004686361375637439,0.23882259564870803,0.0004798884269530364,0.6068003710058576,0.00040649491585446494,0.0026716345778786906,235022.0
0.00021202869483933904,6.0673910248227345e-05,0.9988180736314668,0.00013645202996875636,0.0003974187426481684,3.5231829324969313e-06,5.454698749895856e-05,2.8548276679824496e-05,4.7166417895998305e-05,6.371279481431262e-05,2.0193981531221143e-05,0.00013002628611469145,2.1945349906071844e-05,5.6897134548976015e-06,235124.0
8.397026173946244e-05,0.0008244330234567004,7.802617871171772e-05,0.051165428066653806,0.041323088187246046,7.130719068931219e-05,0.03378012964661561,0.0009757660277329421,0.00011811858152534865,0.17055212428064268,7.669338377240609e-05,0.7002699592749285,7.136016425890255e-05,0.0006095957320264235,235141.0
0.0001197689581523854,0.0012701915194495332,0.00010472278187675806,0.06951121875242815,0.13409305338912936,0.00010166277506958535,0.02389800459340261,0.00021666401710753206,0.00014497692876734228,0.003304828791058947,0.0001809403032930194,0.7659757388074718,0.0001021824626773883,0.0009760459201155305,235219.0
0.0003237987895159055,4.727009677251286e-06,1.42600004197148e-05,2.2906888026083583e-05,6.633168178009382e-05,1.9928731585740077e-07,4.716099476129968e-05,4.421782945183532e-06,0.999300273723433,7.071661922331956e-05,4.784722386214244e-06,0.0001394499107329609,3.779523448524614e-07,5.906374382305672e-07,235402.0
9.21112671747676e-05,0.0016112723551564131,5.019342445552311e-05,0.2958667150984171,0.14533082928167618,5.803110886474076e-05,0.06238909197905616,0.00010198596975715464,6.223081199306532e-05,0.0086256771982903,5.630345852768482e-05,0.3305327979653356,6.218794735246708e-05,0.15516057213394285,235478.0
0.0005098337792976109,0.010092039284475949,0.000520814838844431,0.22415489501974717,0.060225436132404796,0.0005033287665062385,0.03336272240171579,0.0008792219311947915,0.0005099948518014643,0.012837484062237906,0.0005206379640243582,0.5202351279355215,0.0005079753919663586,0.13514048764026163,235641.0
0.00032172702478155664,0.005404577916448208,0.00032558483582367966,0.059719943169937166,0.29604498716699046,0.0003176528039708787,0.009379390298105812,0.0005219830455958075,0.0003218597971460073,0.014909896090928545,0.0003394861586071885,0.6114031923285606,0.0003205853079417032,0.0006691340551625381,235847.0
1.7540246058102565e-05,3.1402696368072366e-05,6.492458802772238e-05,4.9416568351580984e-05,7.429121385960401e-05,7.445061302170295e-07,0.00020314612086294007,0.00016143531588869072,0.9991385515473832,0.00015774612748855764,1.1698129005197123e-06,9.511266755194953e-05,1.5753283053189228e-06,2.943260823299322e-06,235952.0
4.7204082545513635e-05,4.333764091214558e-05,5.840226231670196e-06,0.00011309708995901797,2.302019265838826e-05,1.7592545050678415e-07,0.0001385564995414714,3.555854069474183e-06,0.9995491779813002,1.3002143924358202e-05,2.8502813671664956e-07,6.21971585325516e-05,2.537308201768843e-07,2.964459177699974e-07,235970.0
0.00015909371461432793,0.021813609400391523,0.0001588882842562398,0.3819456876425801,0.054211199876640664,0.0001480499953361192,0.24028204188404603,0.001035133116716363,0.00026097084340115113,0.008928683965516113,0.00019141885795038432,0.2894394014603988,0.00015227649170457006,0.001273544466447695,236075.0
0.00020646208952849904,0.021012752080670567,0.0001604090519356463,0.89415042154058,0.04364918369692642,0.00015445943969822574,0.006730394633991906,0.0003840010208341581,0.00020140863230482545,0.010810130306591304,0.0002716919221728202,0.021146891114494522,0.00016963746113484438,0.0009521570091364429,236095.0
0.0004313027965756711,0.006338985508588017,0.00043643231100119094,0.08616235336400853,0.06180088015612188,0.0004257997673088683,0.05405647238048425,0.0013972877906176225,0.00043143905867556396,0.03089193999956624,0.0006863569412494784,0.12349047981732804,0.00042973066133152505,0.6330205394471431,236106.0
2.8169499108670992e-06,5.210446603921976e-05,0.9991722404075996,2.1644527969675447e-05,7.3709649986449916e-06,1.9568843115601968e-07,2.829295325713375e-05,2.6770326638592547e-06,0.0005605670163293514,2.737475154839831e-06,3.3113155023404357e-06,0.0001452946869406456,3.299135453884766e-07,4.166016570922781e-07,236205.0
0.0003550750684681792,0.02949824605264944,0.00033465841029010874,0.23934042768626665,0.21045318259827053,0.0003024106042558055,0.02330248378158272,0.0012989369281030025,0.0003734774689210977,0.06963643123825607,0.0003227223490410036,0.42349411782531515,0.00031199662456679345,0.0009758333640135463,236222.0
1.1573807409813822e-05,0.00028259547786767665,8.218238662071132e-06,0.0283116129505813,0.0023227703855093445,7.817357569617202e-06,0.01852370933330857,1.4660448946427945e-05,8.95728246252449e-06,7.006983239853151e-05,1.0441616620601337e-05,0.001286821691529461,7.846407939076581e-06,0.949132905169195,236386.0
0.0002703738592489474,0.002962921173501697,0.00018948064516890873,0.04537412675901241,0.5844965466876592,0.00016802365719490814,0.12182559189121696,0.0003611671765164419,0.00019093957263203757,0.12782802848118216,0.00019137469832705215,0.11494971613107184,0.00017092939706626377,0.0010207798702014216,236647.0
0.00018647645530365725,0.0029431599588553865,0.0001594644912793293,0.05794022076706761,0.7461732871483843,0.00015611051698368654,0.08865457117108962,0.00028471969691446435,0.00017740165815849688,0.022203635418676534,0.00016661719551652027,0.080186667319122,0.0001580186730250533,0.0006096495296232493,236699.0
6.382797613729197e-07,7.821126218250978e-05,3.575182587474075e-06,4.9387353008061455e-05,1.690870437953326e-05,2.401197922145106e-06,1.9129661262665067e-05,6.606859466500473e-07,4.923370028030876e-07,2.018758579506925e-06,0.9980419210594161,1.2266622458758618e-05,2.9501960455583714e-06,0.0017694386994468517,237006.0
1.375877962916957e-05,0.0014639999886602096,1.0967341427685492e-05,0.09291157097833586,0.25434688400620814,2.8370386505712802e-05,0.018842599278857296,7.2287573607043744e-06,1.5042475074807382e-05,0.0058422115401122274,7.630520225187533e-06,0.6264339930789058,1.0041614613738197e-05,6.570125408362018e-05,237146.0
0.00010832905737627726,0.0055544355196225055,8.681674191717714e-05,0.025245212490965726,0.05001714440094933,8.215067213677124e-05,0.0071911846381865156,0.0001503101258894594,9.764802331784827e-05,0.0018508340771648173,0.00010386897684789685,0.9067565124617706,8.543371742949861e-05,0.002670119096425482,237149.0
0.00025457945618796696,0.0010452052165151639,0.0002245821970364857,0.7020122810273084,0.013384024697938523,0.00021911083306476147,0.27376938286860464,0.0014747496654250087,0.0002253869408038688,0.0023745251405428032,0.00028788294314966735,0.0027040914717382128,0.0002287249926153136,0.0017954725490689708,237164.0
0.00011665457130543308,0.005555531535640201,0.00011357608760046788,0.07361255959931622,0.14700216000304245,9.765847063827325e-05,0.018760311055192918,0.00020408559568697648,0.00011097762635853023,0.007086160487876486,0.00010407652415105781,0.7382242776287057,9.921920952969107e-05,0.008912751604955587,237313.0
0.00010788663992239877,0.002350397690002783,0.00010232879904764322,0.15931165597808344,0.3593882682336952,9.505866644146226e-05,0.033968927070431004,0.00038123318088885254,0.00012045649866002043,0.019793225592961643,0.00021838083720736851,0.422322333259251,9.524504042411382e-05,0.0017446025129832189,237559.0
