class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
3.695094697466659e-05,0.003362855997094045,4.797133644841317e-05,0.4775773935920426,0.15031174525913474,3.857852696236573e-05,0.16687534951589555,0.00012013800047566441,7.056752689005779e-05,0.045675986379175616,2.5820326635276078e-05,0.15505899438754042,4.630715581013812e-05,0.000751341048920402,334014.0
3.21480327069753e-05,7.947267944606705e-05,0.00011864911140399171,0.0008421376261688509,0.00010310939091632589,1.475075878427226e-06,0.00041141377225393085,3.231884564283746e-05,0.9981973920108203,3.073341426597904e-05,4.562169354783209e-06,0.00013373721782493472,3.345544999942947e-06,9.505108317082356e-06,334262.0
4.736471029868512e-05,6.470259280676736e-05,0.0001479528801117718,0.0004106721226618711,0.0001189877363389518,3.247869670017821e-07,0.0003467105581625746,2.039110591492387e-06,0.9987370433211283,3.1004307073374605e-05,1.272172615148649e-06,8.957825446637565e-05,6.456983717323237e-07,1.7017484059442366e-06,334333.0
6.058062719011439e-05,0.014299803829585735,4.888760347162564e-05,0.8462412764108919,0.12421214335336264,4.629671925442628e-05,0.004325064840570284,1.3162106051952034e-05,3.073272272815294e-05,0.002441696589374383,2.0416226804155893e-05,0.00816768434477621,5.8287588998398055e-05,3.396703694015906e-05,334749.0
4.3170343468095594e-05,0.0011795375122057817,2.2776949778659573e-05,0.1340822415378802,0.04450145271266524,1.919798167997559e-05,0.21922502096523264,0.0001126758053704209,2.699518708664697e-05,0.31554101621348035,1.0434269930729572e-05,0.25478006632629824,1.459577851023017e-05,0.030440818416412798,334851.0
0.000136846520998451,0.0012998374061756934,0.0001537717467628184,0.5392474972505843,0.272776574056565,0.00010603122000659422,0.05609229750312685,0.00019330950765130268,0.00015222278807415949,0.001966466947955915,0.00014267470032484976,0.12195861328283882,0.00010999263099560718,0.0056638644379396405,335148.0
0.00016436421026996058,0.002026252332914083,0.00020422752656442736,0.08392836257624112,0.2772826644661155,0.00013684561495207325,0.03236788697098239,0.0005198304202808748,0.00022052380973966367,0.20938569952900443,0.0002852125629317831,0.3912940973797189,0.00019221893405436334,0.001991813666230406,335238.0
0.0001336296778207593,0.0029117116427794174,0.00011628767509643015,0.04443076935535051,0.10023934415382764,8.022543822494662e-05,0.02693239053785755,8.710982073996375e-05,0.00013347213006336108,0.005447315985882098,0.00022870528935397624,0.8186302722867627,0.00013054810400615753,0.0004982179022346175,335454.0
0.00017418241822865613,0.025996371257995674,0.00024374868916044118,0.034635304024045674,0.0040984919209086645,0.013151574266093303,0.0027877337324085606,9.45164967134131e-05,0.0001364189662210944,0.001953290032091399,0.017535879118657668,0.05613137411014811,0.0015106239952046904,0.8415504909721226,335507.0
3.9342889222285236e-06,5.56526892320853e-05,6.069449556155241e-06,0.00014965005767458072,3.408682753843241e-05,3.273861059837114e-06,2.8895734689629324e-05,9.171953078508859e-06,1.7314943532098434e-05,1.3598248111411198e-05,0.99953234946626,7.116694914660193e-05,2.6524165650906406e-05,4.8311365547569345e-05,335624.0
0.0004018094588995965,0.007663047788772968,0.0005580636485656581,0.0951870528759373,0.055107654697303714,0.0004015858007130716,0.45429885021701877,0.005879237709448204,0.0006671073840619676,0.2122029875724045,0.0005768951335243268,0.165427113161075,0.0004975209983399952,0.0011310735539349064,335625.0
1.723438467430821e-05,0.004500722635309697,0.00011585868431566016,0.12981933399394796,0.20359679666782352,2.207742204672151e-05,0.0816103518458951,3.2663140779696456e-05,7.947141089497442e-05,0.14705581739169907,0.0004999730414383073,0.43255167838735514,2.4050877320536594e-05,7.39701164992613e-05,335803.0
1.992368937901818e-06,2.143564171409707e-05,1.0339290785859657e-05,0.00022640075992704176,0.00013330258770372324,5.903386404147587e-06,3.71499932316217e-05,2.4480489890836875e-06,3.801512738877219e-06,0.00015999570926492803,0.9967227554144001,9.309863692217465e-05,1.788089289360538e-05,0.002563495756086798,335815.0
1.902655336318606e-05,0.002180686105909094,3.0620271671100975e-05,0.04522115469813781,0.08414984497903183,1.729473178216395e-05,0.018512776451021,2.448860375900237e-05,5.4957340219636395e-05,0.17020848928019292,2.6583498707644536e-05,0.6577074683708317,1.4619515557758157e-05,0.02183198959981521,336007.0
0.0003060772114175302,0.00637284278799634,0.0003291721809651831,0.188077714495634,0.17639029178214044,0.00014435616036094194,0.22041141655738467,0.0013799242130757689,0.00042287223338193723,0.18617058556017949,0.00015397521912547242,0.2192033380405342,0.0003125149263446458,0.00032491863145942375,336032.0
0.00044850594258387513,0.032854937937366165,0.0004938620170064259,0.8807114093358911,0.04403017723503633,0.0004401337356700719,0.012842182583982216,0.0007463015971134422,0.0005237201212736392,0.0014361164501261695,0.0007270541922026496,0.02032562471060264,0.00043699048311024425,0.003982983658035319,336215.0
0.0001537299749484865,0.002605485454513196,0.00025527100944489534,0.08236629576861437,0.024847314614129142,0.00014192137189603376,0.0641077331230638,0.00036645685587065855,0.0003771890240377979,0.12593105037828978,0.00020598613263028972,0.679247058550338,0.00017187291663014722,0.019222634825593346,336227.0
2.306648373977516e-05,0.0007399903553934946,8.602000741627347e-06,0.06311284855253116,0.1569713335847472,1.5591921918652706e-05,0.012410349891548232,5.502043468403667e-06,7.5348737465363005e-06,0.014905106514991096,3.797401836504322e-06,0.751623323825423,4.8028405592100585e-06,0.00016814970935517985,336559.0
0.0002703008231779886,0.0018997898876555069,0.00041618523165165084,0.0741087058590784,0.27025148508560487,0.00024428941220362195,0.05780338848173067,0.001112537457944625,0.00035242381728385836,0.1586118340103507,0.0003183310140168651,0.4332323887841822,0.00028701856985206944,0.001091321565266868,336603.0
2.1410523651766483e-07,1.0282288362572846e-05,3.6975241493303835e-06,3.035294171315915e-05,2.6168285432788432e-05,2.5085587543981125e-07,6.051363003223947e-06,5.297862103965271e-07,4.0244100148559655e-07,8.607611499225726e-06,0.9997872047123023,2.5203648301762208e-05,1.628940588708516e-06,9.940549632320287e-05,337060.0
0.00021725762576586192,0.01625518811298216,0.0002742829462633424,0.0628369722927692,0.2397978498087664,0.00015991685298063658,0.035412243361908916,0.0002588235706678251,0.0003160897313121045,0.007963600225219135,0.0001879165931231176,0.6331727178649109,0.00019026935844767954,0.00295687165488276,337142.0
0.0001456577109690189,0.0027237532003484824,0.0002216316979237779,0.13372638058891032,0.20383627062517468,0.00014374008881305864,0.03655223728774415,0.0018314537430174286,0.000359158609630547,0.04949873931580964,0.00032082709873252474,0.5672930632072868,0.00017292874182922273,0.003174158083810372,337148.0
0.00012975171391094506,0.001964519501694656,0.00010965001970756106,0.10204131905471425,0.271322714340188,7.846646577034753e-05,0.024649435431457208,0.00031434444538630687,0.00019008376860502158,0.049053755485327526,8.744705839639103e-05,0.5494870956552133,0.00010925530818562911,0.00046216175144289147,337180.0
0.00023017583446617167,0.21644462368546566,0.0006132761998597577,0.28010825854297117,0.015956394740349395,0.00021918841926461843,0.030828243119204093,0.001269653568598151,0.0006172339925847641,0.030641073905724885,0.0009534536915620084,0.4056660632742761,0.00024120855547500578,0.016211152470198078,337350.0
1.2075870643654726e-05,0.007282210867222574,2.2155993689809714e-05,0.08235086155067604,0.02657464117619363,1.368129685129015e-05,0.026542916553290524,7.98006336152881e-05,4.402316962978836e-05,0.008294594032516388,2.515444619083889e-05,0.8460965043910725,1.598208933778367e-05,0.0026453979290696284,337535.0
1.6539899256591895e-05,0.0011177488813841692,4.163484792167086e-06,0.20705191200555334,0.20102415138392737,2.1341067122237237e-05,0.2506307908165799,4.909544687000831e-06,4.56130256862697e-05,0.044927305757866756,5.864520579633758e-06,0.29305469732576034,2.1489781249367272e-05,0.00207347250555497,337575.0
9.291001179803732e-05,0.0008283554607597757,9.166566456902337e-05,0.798643260330453,0.11863357310431265,7.656502192288312e-05,0.0657571891763837,0.00023325479045035007,0.00012130248732798736,0.003329688743438971,9.883063541830452e-05,0.011484791249909008,9.071113169299296e-05,0.000517902191563353,337635.0
0.0009373547107726788,0.0005235175250373394,0.008352386488756042,0.0012047193286238986,0.0006886525438929629,4.13173307200878e-05,0.000589036449778149,0.00015386417190524455,0.9850427182198066,0.0005702010972132405,0.00014675897984765197,0.0015742192450515825,9.164455872148725e-05,8.360934987325882e-05,337743.0
8.07380216697442e-05,0.00044735410205965745,2.140895490008801e-05,0.07333787945233065,0.3769938440430342,2.883333417749632e-05,0.5036618050000464,1.73500469860345e-05,2.1916126633238002e-05,0.009780313462392122,2.9989420843220133e-05,0.035078501404991795,1.449854475890577e-05,0.00048556808517638653,337756.0
3.65199045057097e-05,0.010067631825722182,5.443259505446354e-06,0.022240823949388304,0.055448891062987074,1.8697225681980693e-05,0.009980632254486954,2.770770688588131e-06,2.565138809471236e-05,0.0013940585754905269,6.5453865258842196e-06,0.8911830070854377,1.684714820598379e-05,0.009572480163278866,338272.0
7.095402634188006e-05,0.001818857966448597,8.112318971194367e-05,0.04248021724191729,0.013269939258320936,6.0109820470655334e-05,0.04830629569488917,0.00027082433274479745,0.00012360753713988734,0.05997838836107452,0.00013221471075632615,0.019064033237194612,6.256540539942868e-05,0.81428086921759,338456.0
0.0007070268466368373,0.006510679202906833,0.0008169803078572466,0.0623136604342601,0.3648695779585045,0.0006938288608541842,0.10700384279271927,0.0011736219447477266,0.0008579630322044146,0.021112098273418332,0.001991445591468691,0.42582359355534344,0.0008948574137299302,0.005230823785348627,338773.0
4.0655888537468296e-05,0.00014260364649528357,0.00493374909256137,0.0006023288548678972,0.00019895967678234652,1.8815742686920672e-06,0.0005663344777635214,5.7568010696893e-05,0.9932043630133405,3.127945637573461e-05,5.821355248513232e-06,0.00020503300553929418,2.7562333007573674e-06,6.665714221534334e-06,338999.0
0.00016673471866589427,0.0017642447148782697,0.00022017967777278845,0.17573375590813936,0.2987562242509458,0.00013276238101870975,0.013755584049691304,0.0004061867926539617,0.00019677430132511897,0.0030082023672200384,0.00016619126215140884,0.5043586392478798,0.00016288724285584924,0.0011716330848015827,339008.0
1.4590725780482406e-05,0.0011776638438221595,1.2995853503068466e-05,0.05497582827837854,0.07614396816338584,1.2412581498685122e-05,0.009060099321027549,2.4093066906511067e-05,2.4450894772668984e-05,0.0038115867055255738,9.963945383454818e-06,0.8535051678358346,2.498811918376611e-05,0.0012021906649969027,339169.0
0.0005166041976073538,0.040805568069277424,0.0018898084564447012,0.1634949228974672,0.15008268512262316,0.0004979392260919826,0.15147153215107872,0.018078990188851743,0.0019038129815647296,0.13397903564380723,0.0023440859597452734,0.33267403416001895,0.0008511880173244814,0.0014097929280970673,339282.0
5.381404095605842e-05,0.005491551311457151,5.654697183138671e-05,0.23840205464093697,0.18501606961734837,3.7440664484136755e-05,0.24701104570037746,0.00028854810902289755,0.00013513496527471717,0.12115322818523636,0.00010324981022470958,0.20193896590598084,6.343163404797036e-05,0.000248918442821029,339705.0
0.00023903529916596716,0.01854320713887965,0.000579601320958692,0.09096502681989053,0.11870959130712772,0.00020909305430132061,0.02415303130443876,0.0005761942106267134,0.0003554406736811566,0.04153755783066718,0.0011796294150915427,0.7021538301444897,0.00030593018914446294,0.0004928312915364929,339719.0
0.00027275959049524636,0.0048476867159529344,0.00027711790353362315,0.07916743204381192,0.1392373185290481,0.0002232298904869457,0.020900083525360692,0.0009508067985374373,0.00036479650245631096,0.12322908042249656,0.00025169572612134287,0.6249418572026578,0.00026077621517812776,0.005075358933862947,339800.0
9.775533461440868e-05,0.0013328145076808883,0.00013219541376826926,0.08256843590491475,0.08637649407785042,8.486935307029008e-05,0.03373346643636758,0.00023334860511221644,0.00015405669647219845,0.07314458671102017,0.00013178431268042864,0.09861361478393649,9.538513142834467e-05,0.6233011927310834,340017.0
0.00027212604805735066,0.0076267809642317835,0.00020079015302882427,0.10691607476599861,0.28017027650791293,0.00012873509548243567,0.30939181538848415,0.0002613111007163293,0.0002888518299864179,0.20113418230688274,0.00019716125626649073,0.08948183230028899,0.00027274173507994744,0.0036573205475828987,340269.0
1.8095074545381583e-06,9.626011099543475e-06,2.736350610692016e-05,5.0430040445345135e-05,6.600366846240593e-06,1.4881054694768946e-07,1.1572787934281776e-05,1.6263112028583212e-07,0.9996900117098946,1.7405146069468218e-06,4.888540045730902e-07,0.00019449109368610716,5.485170227729952e-06,6.899602591073226e-08,340434.0
0.00032703750836610254,0.009709708107901241,0.0006339558748412183,0.11509105667584948,0.08457343301281527,0.00030055035170464974,0.15461301757628407,0.013122869885294451,0.0007088848554430194,0.24314928783630504,0.0076956426471055245,0.3641929228422893,0.00032744208371291713,0.005554190742087587,340540.0
0.00015607495981970608,0.0019096316450297826,0.00014895677523204292,0.049554715716504515,0.070779350388896,9.931264343185458e-05,0.0667450866044817,0.00019991725383680477,0.00015133312728349253,0.7243922463689038,0.0001075323145831126,0.08532119308358899,9.825703434192552e-05,0.0003363920840664573,340751.0
0.00015706723269647707,0.0035291856552354286,0.000239298187556907,0.060542340096593456,0.035698025489509705,0.00014948212152302872,0.11276763175885093,0.0061096636913946,0.0003891244160719982,0.673994726331881,0.00017897228629431265,0.10574557781065433,0.0001700204483584581,0.00032888447337959376,340908.0
0.0002906643175178737,0.0019427132941032361,0.10074306274965675,0.004058136500275211,0.0015849067088815544,4.232371766913575e-05,0.002490701036008992,0.000155551006430238,0.8844120769918492,0.0005703007087008061,0.000337596771037041,0.0031638839307553002,0.00012809350611936102,7.998876099509399e-05,341032.0
5.194693839979282e-05,0.002628709353657448,0.0001133728065207556,0.04087216637750637,0.13476642429118232,3.0550468908067774e-05,0.017191797117606808,0.00014262145401218397,6.426821927213528e-05,0.153498856908991,0.00010509716347744903,0.6486889757671408,5.478181013494499e-05,0.0017904313231898292,341366.0
3.832337923625831e-05,0.005288513849280673,0.00010206263106823455,0.10639068520061058,0.2782678170710611,3.050883205248605e-05,0.12440461502521231,7.96610914140004e-05,9.390357584467621e-05,0.23977535156271965,0.0002902091622202137,0.24507007179775814,3.8903135926814316e-05,0.0001293736855950236,341419.0
0.0008271902087282771,0.00046836884009356685,0.013828561079009429,0.001597314178989071,0.0015056131219062382,2.3123743457918437e-05,0.000843047966415829,7.725640070823524e-05,0.9798504985097379,0.00037692959061705095,6.123285397209388e-05,0.0004000452177698126,3.3316162363877196e-05,0.00010750212623050804,341487.0
0.00028998619987548525,0.01273273321940365,0.00028054241326803616,0.8210836770774986,0.05561410195789029,0.00021331103344509163,0.014522957632446836,0.00033337194345392295,0.00030072833043913265,0.003935526700402902,0.0005389555980890914,0.08869056616141484,0.00026983825197511146,0.0011937034803967616,341653.0
