class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
2.25980828091629e-05,0.0005199858105558018,1.4952107505989732e-05,0.0012958801862300146,8.341068904631369e-05,1.0216279660011054e-05,0.00036573648484774574,7.193477748377455e-06,2.367055442113187e-05,1.6567264002010525e-05,0.9972656254613548,0.00012623660884710492,0.00015352626408147036,9.44007288900807e-05,3683797.0
9.834388749688556e-05,0.15447063205095046,0.00010038717717412833,0.16847070122518643,0.09907833164366836,4.178629377957607e-05,0.24368098428452128,0.0005713218614345234,0.0003161816416775913,0.10737212224230208,0.0001481062319508354,0.22531151295165108,5.455987530099233e-05,0.00028502863290569134,3711898.0
0.000220954195641741,0.004932519677077926,8.560473597271405e-05,0.10687921558683294,0.026706213079192076,3.6481509043855196e-05,0.19796853182815738,0.0002562676157275913,0.00018989458760722183,0.5026186190418144,6.110874792451865e-05,0.15958112825954698,3.75686113582215e-05,0.00042589252410256775,3715909.0
3.991117656067411e-05,0.006127576877484265,0.00012540093655931378,0.17312327449882792,0.1163502878606824,1.7345179678669774e-05,0.03210941883098644,2.4975216641835395e-05,0.00011361489406737779,0.017121013883084686,6.683778728094956e-05,0.608238076698106,1.8372980657391077e-05,0.046523893179382034,3728079.0
7.475105840178379e-05,0.029245809430442988,5.6541189508468745e-05,0.05364039524313889,0.2960026995830769,4.0816935117727864e-05,0.04243243382700715,5.477408506662408e-05,0.00039495900613685005,0.14073526123126975,1.855607156372592e-05,0.43710137376110597,1.5617517513080457e-05,0.00018601106065025417,3745099.0
8.853082526799576e-06,0.9150651126484332,2.5726254562225494e-05,0.0144601653873136,0.031675335859048796,4.447467787646512e-06,0.0036388029748202232,8.720075706642918e-06,3.901794816887316e-05,0.0001295693210682314,7.735085110558925e-06,0.03490766831722501,6.929598354625916e-06,2.191597987348694e-05,3753341.0
6.30858029433678e-05,0.0039833076110543444,1.263883751760979e-05,0.26867455465212514,0.07642653278208895,1.3205572900643373e-05,0.6185778366731064,1.2622374229688542e-05,6.620322531193506e-05,0.00015745759488749875,1.4422920982090101e-05,0.019307750138071223,1.1907781317103502e-05,0.012678474033463932,3754758.0
5.370214097974538e-07,6.700147336240615e-05,5.365699758939485e-07,0.00010605534754711468,2.457408475693173e-06,6.731215476011273e-08,8.408413504381547e-06,9.69143646166196e-08,6.690747562847196e-07,2.987166664168617e-07,0.9994841802733107,4.853393615004648e-06,3.016783632930417e-06,0.00032182129722394513,3797431.0
0.23847644482780123,0.020409244603881892,0.6898323083533097,0.0010538680741402854,0.0019923554115352333,4.180387645418976e-06,0.002108008686241389,2.930449427908251e-05,0.041975167532271214,0.0014969878243791244,4.3845449003640945e-06,0.002586180711046127,3.2195529330073958e-06,2.8344995635889277e-05,3810368.0
4.4627389868573804e-05,0.24912423192867922,7.940277170833612e-05,0.7477346342998236,0.001008896003358831,6.80084765624692e-06,0.0008401987836447984,1.4150496472988932e-05,7.109766538201434e-05,6.562884280500272e-05,7.929266573896157e-05,0.0007007184167744961,2.5063190458075384e-05,0.00020525669762892722,3820580.0
0.005788312208645148,0.009521355237768318,0.5551764841393332,0.0032922563445262278,0.0030063225629393476,0.0006557785980158086,0.003287717891825882,0.0013458388243654733,0.4102217410968704,0.0013543100800458845,0.0015397137799963532,0.002145980662643074,0.0019035118360561697,0.0007606767369687221,3829378.0
0.0003475070370208768,0.2664404070540735,0.0001479760962604912,0.2022233803422322,0.04461417846626584,2.8830781212680408e-05,0.3396238053804602,6.960897459546691e-05,0.000172135757857985,0.005780141226654472,5.1479811755683064e-05,0.13722729760164282,4.2083978446052204e-05,0.0032311674915216962,3858191.0
1.999353564168248e-05,0.18858440178328384,2.6697889945132123e-05,0.04243857826372236,0.0412620830283698,1.3690064455926188e-05,0.027888070592572027,0.002595014631929318,8.067732429196268e-05,0.20275470789243955,1.1300785873103863e-05,0.49427573048250995,3.2192447037520717e-06,4.583448026165371e-05,3883673.0
5.667870734637497e-05,0.001703447800950663,8.468201821579149e-06,0.4233300200212032,0.01392325564469996,9.94828868201536e-06,0.55761530844487,1.7447161797335662e-05,3.2758751906091454e-05,0.0012651677960282344,7.4929132154413694e-06,0.0015861552976873972,6.665959548098777e-06,0.0004371850102438049,3902206.0
0.0024111109143726273,0.0004400705872833336,0.9915021890389575,0.0006003337856756933,0.0015102176986448903,2.04225995260084e-06,0.0007847183311845486,0.00010201065749668301,0.0016417863729916102,4.172498425145312e-05,0.0001064845968140061,0.000831430637441709,1.492092321702959e-05,1.0959211716211517e-05,3909174.0
0.00208099946724957,0.00799089562816466,0.9278525167368493,0.0024645811140090648,0.0012282513278037142,0.0003870701988378666,0.0015118868076445097,0.000717021264657575,0.04977946456960514,0.0008269486652612078,0.000989294152464276,0.0011715830236026378,0.0024324784587465725,0.000567008585104,3943958.0
0.0004534841434647319,0.0364023167616237,5.7100432290023106e-05,0.04315075478926957,0.00562316082355954,6.357130590735155e-05,0.16092171807129896,0.6737858010322377,0.0002628228341510176,0.06991002553871592,4.837586284922838e-05,0.009135547958892662,5.041080990551133e-05,0.0001349096358340447,3945645.0
0.000523641522574913,0.0006610543779978533,0.9964947088718848,0.000289649773065839,0.00015546209543443928,1.1558711045420494e-05,0.00012975638270114892,3.2791007704673066e-05,0.0004026404586139119,5.7395759459451424e-05,4.872766004426536e-05,0.00013817195826845192,0.0010194886448660647,3.495277633888791e-05,4037062.0
0.0012756501780401956,0.002817491707818695,0.13714222143109067,0.0010293252279114649,0.0006049424879883271,1.0144284708233195e-05,0.0010609971578563644,1.8224057174830602e-05,0.8548936530893455,0.000706878780025587,2.0073182732282216e-05,0.0003690564676275145,1.4108190720001552e-05,3.7233756960051675e-05,4051758.0
4.801592739446446e-05,0.025460550467837916,8.112893427664762e-05,0.2655333479244329,0.19063591134405328,2.9409449842777915e-05,0.12086743349708197,8.445355260470163e-05,0.00012011424340201908,0.11015532833932487,0.00011297984849429755,0.28662266543693515,8.466871969571416e-06,0.00024019416234935247,4063847.0
0.00014469415753440125,0.003330490230027929,0.00031010946408664567,0.8928412674272346,0.05230374088682264,2.2464170899582057e-05,0.04313514861792259,2.7170834450867954e-05,9.183782955438155e-05,0.00348990171229712,3.376443617006727e-05,0.003945084450826391,1.337173162911277e-05,0.00031095405054385535,4063882.0
0.0009294357429741089,0.08971307260194986,0.0008634926415304877,0.5094626571224035,0.0169910962993413,7.896829756746121e-05,0.2254229155849987,0.06666865599027443,0.00035985002893856654,0.009497921638949284,0.0001264543301958299,0.079144670205331,9.520614359935675e-05,0.0006456033719459649,4086310.0
0.0013586293104998687,0.00023445835768476437,0.9869143618359058,0.0005599925192001337,0.0006141387669953331,1.084891854537166e-05,0.0003166733043780091,4.792379229391822e-05,0.00913305834592178,0.0002885869924254059,4.666455291842483e-05,0.00039851229602319436,5.07287547221508e-05,2.5422252486305973e-05,4092696.0
0.0006518604134226417,0.18679371975870784,0.0027253945118025234,0.20254153783408554,0.14528906882765635,0.00012980419974470124,0.04913389486484684,0.0036230199812411186,0.0007488572037139163,0.26889094226521887,0.00028841996991248804,0.1377304478218702,0.00016642825852035718,0.0012866040892566648,4123444.0
4.3502413588227226e-09,3.1327171404614568e-06,1.4566358040600843e-08,2.8408082763908315e-06,9.001581451055557e-08,7.201476487720749e-09,8.12413940778663e-08,1.778130143387215e-09,3.190243302921817e-08,1.204664066501791e-08,0.9999876727958513,1.8999211833164964e-07,1.508121639170289e-06,4.41246248612499e-06,4137934.0
0.00044760621112476223,0.05953209113357157,0.00031684460166960774,0.14201473981554144,0.1290197831686318,6.993657362695779e-05,0.06833700231718022,0.00016782650194803103,0.0002739204038272029,0.016401842035694576,0.00014141008209852656,0.5819976185486064,9.145752799678794e-05,0.0011879210784821678,4162757.0
0.0010473661852591406,0.0003635402729977496,0.017088522700252493,0.00027799674100678135,0.00010837034375234836,9.704195882540734e-07,0.00016061667824075136,0.0001641552586254764,0.9803208747613193,0.00010877013796497426,8.376807115917142e-07,0.0003499235692138162,4.959302367231955e-06,3.0959487002690036e-06,4175952.0
8.373366872897923e-05,0.40217529514722766,3.303533036242662e-05,0.09122527076524846,0.008829588392893878,2.2005736622940766e-05,0.08952023852714236,2.6808373668697772e-05,0.00010452720416830597,0.037403250343935504,4.720420391391265e-05,0.12115299180552244,2.256179276233327e-05,0.24935348870780202,4190006.0
2.3944576049604454e-05,0.10216899310796689,2.7660960569203886e-05,0.06929819760938856,0.022073635011753478,1.8473942186096033e-05,0.03217510345104969,0.0003097793548514255,0.00011636375343619478,0.2529178493452693,1.943575106775328e-05,0.520115195348579,4.0397557603097696e-06,0.0007313280320725731,4193236.0
2.1861552229056397e-05,0.001476226937609413,4.404748067013171e-05,0.011849032375338088,0.03602782856553816,8.5371884429601e-06,0.0034520041528053546,1.1454834741600737e-05,4.304202435795485e-05,0.010704695527000232,9.521382941911561e-06,0.9362970362640878,4.129442348822329e-06,5.058227188858808e-05,4288146.0
1.937550535929894e-05,0.001403896973159654,2.300211910644587e-05,0.008559972094432823,0.0013433091555850028,8.262299887862855e-06,0.014079188859600326,0.855593872811609,6.677202058697294e-05,0.10814730175395146,1.0729657935465093e-05,0.010700046440381123,9.43557351407683e-06,3.483473489029214e-05,4311960.0
3.4619309675701235e-05,0.00020675480597695566,0.9980233485285332,0.00010722131920411973,7.946461909632318e-05,2.2609757492920947e-06,5.314683850904716e-05,8.898990637626748e-06,0.0011488050827399656,8.73416898430957e-06,2.05589147311515e-05,0.00016461921030550572,0.000136438541531229,5.128694326085331e-06,4364990.0
2.606111636717177e-05,0.8578550144108922,9.819931748093129e-05,0.008327411144227605,0.0035551898829165947,1.0429104673788232e-05,0.00042948263719951957,4.248847487396854e-06,2.7529207986798557e-05,0.00015026742029203936,2.4406096069958053e-05,0.1293945310913853,3.96274154028014e-05,5.7602307618138605e-05,4378486.0
0.0636102357954857,0.0013610700234465358,0.17190682558743223,0.0019167007283626928,0.0034425159242735042,9.257101139179717e-06,0.003784693395472381,0.0004417483410825682,0.7491218772774644,0.0014802985109799614,1.035871400284302e-05,0.0028449564792668875,3.326722227827769e-05,3.6194899312710204e-05,4397116.0
3.9997280449808873e-07,4.0781113141650665e-05,6.353833815708603e-07,2.7202579874318123e-05,2.732973830907928e-06,1.488772428733612e-07,3.0267389832673814e-06,2.6040479783285606e-07,9.761258230545007e-07,5.934823891315221e-07,0.9995275460691553,4.104856926743704e-06,3.845450236334218e-05,0.00035313691928549705,4402965.0
0.00016600639158816457,3.539301594024976e-05,0.0033817700272919245,4.0366203765887064e-05,9.845975317540812e-06,6.993230893659626e-06,2.738093403185053e-05,2.591566582177628e-06,0.00016613090085222212,7.808192146678858e-06,1.388466559492201e-05,2.4595429823977667e-05,0.9961068918826289,1.0341583541851235e-05,4413277.0
0.00034422021742519277,2.2968214827516888e-06,3.897184214364511e-06,6.086311135859325e-06,1.5949191421828009e-06,0.9995418908908096,2.7457491063170388e-06,3.9122975298027366e-07,1.3326299508980413e-05,1.5235665046385218e-06,9.143387157231515e-07,7.748762738335755e-07,7.913662107495887e-05,1.2009748527939965e-06,4416529.0
3.350231675660197e-05,0.02800102399715041,2.4155081340578223e-05,0.06326975664228414,0.008364093160266874,1.8901962952160797e-05,0.042652128751216926,1.3657640132350298e-05,0.00010734511299706796,0.32053462551121087,9.338761038348332e-06,0.5368252642884491,4.53406417297263e-06,0.00014167271003159485,4445796.0
8.721443729001107e-05,0.08432697941823958,5.8596967052532785e-05,0.06941643726850466,0.01009856483213637,1.6963988815212345e-05,0.029050823968758313,0.0002503272090429136,0.00012849180571463856,0.35615015001972383,2.9921120849680435e-05,0.44907266657929096,1.417930732119998e-05,0.0012986830772602066,4474561.0
0.00022707113848787793,0.010037929874178593,0.00023117637245016168,0.06452130606138338,0.12237660929169578,4.87614809350322e-05,0.2132654110534353,0.0001287460721155285,0.00016612983781617304,0.5591722377799361,5.843349055113719e-05,0.029365567499332147,5.8748018316458905e-05,0.0003418720293664304,4521595.0
9.720449135224258e-05,0.016089412498213475,3.088933961071241e-05,0.04677520008347629,0.027351519879462115,1.6812269318780538e-05,0.8645189344763499,0.022427438926872705,0.00016314221370329932,0.015836752950193458,2.942040940626047e-05,0.006504152956579381,2.4462085594952506e-05,0.00013465741986664668,4532322.0
0.0028569957544665615,0.00042311973041090907,0.0034760262757815965,0.00031000161933179734,0.00014779878928387815,8.505709008672426e-05,0.00021669157803058548,4.055346475088547e-05,0.0011181809107041467,9.524645638912013e-05,0.00015719853702836128,0.00022599235414891096,0.9907701183023265,7.701913725994092e-05,4534339.0
1.4021294758670854e-06,7.396017540542311e-05,2.4765084583078396e-06,0.0008342692308022977,0.0009087898636564994,6.575541132526533e-07,0.0004890569198889177,0.9971933818172598,4.660113825276665e-06,0.0003121801388594284,9.371785512762578e-07,0.0001745424034355755,1.2066202488072493e-06,2.479346019624926e-06,4539153.0
0.0007025793626888612,0.00043731277904590697,0.05230774440181366,0.0007457009210138719,0.0008992868030283374,4.264827745343856e-06,0.0006039787893443659,0.0006872481633360703,0.9408705663577674,0.0010284779023694737,5.685908354825073e-06,0.001697426447270514,2.169497523678595e-06,7.5578386977134245e-06,4545655.0
1.5806440782904903e-06,0.001967035448887144,7.708422486890289e-06,0.0003354279320892908,8.45761201533923e-06,2.0709509071817174e-06,2.12168634607126e-05,5.07840349645231e-07,3.966339187261132e-06,1.190321645653368e-06,0.9885181449271504,1.6118681490654514e-05,0.006937530949735766,0.002179043066515801,4546786.0
0.00038882975639115684,0.00020797232808355905,0.9954659441162995,0.00034003472149374004,0.0002577575702756632,1.1106141489099164e-05,0.000201882152815213,0.00033303630347117363,0.0017313934468681518,0.00018798843592454404,6.143229164436742e-05,0.0003686587426457344,0.00042594893448635136,1.801505811190584e-05,4548783.0
0.00021579545540530943,0.00026366379716401815,0.996878509596826,0.00024519182181850845,0.00013440043532506196,2.903599645020346e-06,7.995659416068633e-05,5.178204454682613e-06,0.0018824965091349133,2.915626355739578e-05,5.695354611169364e-05,0.00016562799739405228,2.2286319741754835e-05,1.7879859260730256e-05,4567028.0
7.674046776787438e-05,0.12602623725074086,8.745626394748196e-05,0.06781204332534302,0.0351193463774103,2.386318145415638e-05,0.023496277823268494,0.0004083645070868975,0.00016658376296697797,0.03560608264475895,3.46134093747424e-05,0.7108756726619186,2.5183776111236184e-05,0.0002415345478504709,4625732.0
4.113551300721818e-05,0.34466600508888173,0.0003189608478575312,0.1544197074977521,0.03711524559506704,3.38674108862496e-05,0.00873970187236439,7.364422311661431e-05,0.00013477622730989194,0.0028665732408151815,3.7985992290940954e-05,0.4513354155104782,7.066269762123779e-05,0.0001463182825517752,4643171.0
2.7975694148757296e-05,0.0004936473108921686,1.784130056912584e-05,0.012835564517693947,0.00014779084144919693,1.327152513665478e-06,0.0015826745576962124,1.2458714134271767e-06,6.3858831513505485e-06,5.8600886142525855e-05,0.0006849867644722241,0.00010304687103385914,1.0303206142959357e-06,0.9840378820282092,4646946.0
1.0017926820448e-06,8.740075356707654e-06,1.1547768393277053e-06,8.904519666176352e-05,2.126780508687926e-06,1.1662079920078697e-06,5.757487798208001e-06,8.91670792022322e-08,1.1742553537042697e-07,5.784767948537405e-06,0.985789363668552,9.931740967104573e-06,0.013883945237552426,0.00020177567452679297,4718501.0
